X,X600435.SS.Open,X600435.SS.High,X600435.SS.Low,X600435.SS.Close,X600435.SS.Volume,X600435.SS.Adjusted,X600436.SS.Open,X600436.SS.High,X600436.SS.Low,X600436.SS.Close,X600436.SS.Volume,X600436.SS.Adjusted,X600438.SS.Open,X600438.SS.High,X600438.SS.Low,X600438.SS.Close,X600438.SS.Volume,X600438.SS.Adjusted,X600439.SS.Open,X600439.SS.High,X600439.SS.Low,X600439.SS.Close,X600439.SS.Volume,X600439.SS.Adjusted,X600444.SS.Open,X600444.SS.High,X600444.SS.Low,X600444.SS.Close,X600444.SS.Volume,X600444.SS.Adjusted,X600446.SS.Open,X600446.SS.High,X600446.SS.Low,X600446.SS.Close,X600446.SS.Volume,X600446.SS.Adjusted,X600448.SS.Open,X600448.SS.High,X600448.SS.Low,X600448.SS.Close,X600448.SS.Volume,X600448.SS.Adjusted,X600449.SS.Open,X600449.SS.High,X600449.SS.Low,X600449.SS.Close,X600449.SS.Volume,X600449.SS.Adjusted,X600452.SS.High,X600452.SS.Low,X600452.SS.Close,X600452.SS.Volume,X600452.SS.Adjusted,X600452.SS.Open,X600455.SS.Open,X600455.SS.High,X600455.SS.Low,X600455.SS.Close,X600455.SS.Volume,X600455.SS.Adjusted,X600456.SS.Open,X600456.SS.High,X600456.SS.Low,X600456.SS.Close,X600456.SS.Volume,X600456.SS.Adjusted,X600458.SS.Open,X600458.SS.High,X600458.SS.Low,X600458.SS.Close,X600458.SS.Volume,X600458.SS.Adjusted,X600459.SS.Open,X600459.SS.High,X600459.SS.Low,X600459.SS.Close,X600459.SS.Volume,X600459.SS.Adjusted,X600460.SS.Open,X600460.SS.High,X600460.SS.Low,X600460.SS.Close,X600460.SS.Volume,X600460.SS.Adjusted,X600461.SS.Open,X600461.SS.High,X600461.SS.Low,X600461.SS.Close,X600461.SS.Volume,X600461.SS.Adjusted,X600462.SS.Open,X600462.SS.High,X600462.SS.Low,X600462.SS.Close,X600462.SS.Volume,X600462.SS.Adjusted,X600463.SS.Open,X600463.SS.High,X600463.SS.Low,X600463.SS.Close,X600463.SS.Volume,X600463.SS.Adjusted,X600466.SS.Open,X600466.SS.High,X600466.SS.Low,X600466.SS.Close,X600466.SS.Volume,X600466.SS.Adjusted,X600467.SS.Open,X600467.SS.High,X600467.SS.Low,X600467.SS.Close,X600467.SS.Volume,X600467.SS.Adjusted,X600468.SS.Open,X600468.SS.High,X600468.SS.Low,X600468.SS.Close,X600468.SS.Volume,X600468.SS.Adjusted,X600469.SS.Open,X600469.SS.High,X600469.SS.Low,X600469.SS.Close,X600469.SS.Volume,X600469.SS.Adjusted,X600470.SS.Open,X600470.SS.High,X600470.SS.Low,X600470.SS.Close,X600470.SS.Volume,X600470.SS.Adjusted,X600475.SS.Open,X600475.SS.High,X600475.SS.Low,X600475.SS.Close,X600475.SS.Volume,X600475.SS.Adjusted,X600476.SS.Open,X600476.SS.High
2018/4/2,11.02,11.47,10.96,11.24,45800780,11.209882,83.370003,84.190002,81.029999,82.57,5155966,81.826782,10.64,10.71,10.52,10.64,21432088,10.490299,6.1,6.14,6.01,6.13,27535941,5.982078,0,0,0,0,0,0,0,0,0,0,0,0,4.46,4.46,4.41,4.43,2804000,4.43,11.54,11.69,11.47,11.58,8096077,10.480906,0,0,0,0,0,0,0,0,33,33.470001,333102,33.470001,20.1,20.290001,19.76,19.9,5125369,19.583271,8.87,8.99,8.65,8.68,10483055,8.551375,13.3496,13.3999,0,0,0,0,0,0,15.81,16.09,124573262,15.997481,6.23,6.27,0,0,0,0,0,0,5.12,5.15,29817938,5.15,10.66,10.86,0,0,0,0,0,0,6.97857,7,33253192,6.649985,2.81,2.82,2.78,2.8,7137313,2.772718,4.32143,4.36428,4.17857,4.18571,6072816,4.164328,4.85,5.11,0,0,0,0,0,0,5.29,5.32,4652499,5.32,12.48,12.51,12.31,12.38,1011007,12.001468,15.8,16.23
2018/4/2,11.02,11.47,10.96,11.24,45800780,11.209882,83.370003,84.190002,81.029999,82.57,5155966,81.826782,10.64,10.71,10.52,10.64,21432088,10.490299,6.1,6.14,6.01,6.13,27535941,5.982078,0,0,0,0,0,0,0,0,0,0,0,0,4.46,4.46,4.41,4.43,2804000,4.43,11.54,11.69,11.47,11.58,8096077,10.480906,18.816299,18.1684,18.351999,1718724,18.046688,18.1684,33.509998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018/4/3,11.02,11.16,10.8,10.93,28673753,10.900713,80.529999,83.480003,80.529999,81.489998,5119737,80.7565,10.5,10.83,10.39,10.51,25185833,10.362128,6.06,6.41,6.05,6.3,58902706,6.147976,0,0,0,0,0,0,0,0,0,0,0,0,4.39,4.39,4.28,4.33,3324856,4.33,11.4,11.57,11.21,11.41,5881739,10.327042,0,0,0,0,0,0,0,0,32.310001,32.650002,161602,32.650002,19.52,20.309999,19.49,19.799999,5238191,19.484861,8.55,8.6,8.45,8.54,5092927,8.413451,13.1339,13.1339,0,0,0,0,0,0,15.3,15.82,81793505,15.729033,6.23,6.24,0,0,0,0,0,0,4.9,5.28,33299153,5.28,10.6,10.6,0,0,0,0,0,0,6.84286,7.05714,19887133,6.704268,2.78,2.78,2.73,2.75,8990610,2.723205,4.18571,4.18571,4.02857,4.04286,8159949,4.022208,4.87,5.01,0,0,0,0,0,0,5.16,5.2,4580806,5.2,12.28,12.4,12.22,12.25,1199465,11.875443,15.71,15.71
2018/4/3,11.02,11.16,10.8,10.93,28673753,10.900713,80.529999,83.480003,80.529999,81.489998,5119737,80.7565,10.5,10.83,10.39,10.51,25185833,10.362128,6.06,6.41,6.05,6.3,58902706,6.147976,0,0,0,0,0,0,0,0,0,0,0,0,4.39,4.39,4.28,4.33,3324856,4.33,11.4,11.57,11.21,11.41,5881739,10.327042,18.316299,17.8214,18.0357,1301440,17.735649,18.1224,33.150002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018/4/4,10.96,11.36,10.91,10.99,39581226,10.960552,82.110001,82.690002,81.010002,81.199997,3707801,80.469116,10.63,10.85,10.57,10.75,26844085,10.598752,6.27,6.37,6.18,6.27,49514646,6.1187,15.44,15.5,14.86,14.95,3415503,14.551543,0,0,0,0,0,0,4.34,4.37,4.3,4.32,2902541,4.32,11.42,11.49,11.06,11.09,7025464,10.037414,18.265301,17.8367,17.8827,831824,17.585196,18.1633,32.209999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018/4/4,10.96,11.36,10.91,10.99,39581226,10.960552,82.110001,82.690002,81.010002,81.199997,3707801,80.469116,10.63,10.85,10.57,10.75,26844085,10.598752,6.27,6.37,6.18,6.27,49514646,6.1187,15.44,15.5,14.86,14.95,3415503,14.551543,0,0,0,0,0,0,4.34,4.37,4.3,4.32,2902541,4.32,11.42,11.49,11.06,11.09,7025464,10.037414,0,0,0,0,0,0,0,0,31.84,32.259998,200111,32.259998,19.9,20.26,19.34,19.469999,5644369,19.160114,8.58,8.6,8.08,8.14,9817329,8.019379,12.947,13.1483,0,0,0,0,0,0,15.6,15.69,65885141,15.599781,6.25,6.27,0,0,0,0,0,0,5.08,5.15,16816009,5.15,10.38,10.46,0,0,0,0,0,0,6.87143,6.9,20933122,6.554985,2.74,2.78,2.74,2.77,7606602,2.74301,4.05,4.12143,4.00714,4.04286,3564321,4.022208,4.87,4.94,0,0,0,0,0,0,5.21,5.23,3458423,5.23,12.25,12.46,12.19,12.24,1342800,11.865747,15.41,15.63
2018/4/9,11.36,12.09,11.16,12.09,110229528,12.057605,81.160004,84.699997,81.139999,84.669998,6001922,83.907883,10.72,10.78,10.31,10.34,23230895,10.19452,6.19,6.27,6.12,6.2,24663509,6.050389,14.8,15.08,14.2,14.59,2101900,14.201139,16.030001,17.09,15.81,16.940001,18805035,16.940001,4.3,4.35,4.24,4.31,2805300,4.31,0,0,0,0,0,0,18.3622,17.811199,18.051001,834960,17.750698,17.9286,32.049999,32.5,31.620001,31.870001,137906,31.870001,19.51,20.799999,0,0,0,0,0,0,8.04,8.17,3658429,8.048933,12.8679,13.2633,12.7961,13.249,4298630,13.021149,15.64,15.86,0,0,0,0,0,0,0,0,0,0,0,0,4.96,5.07,11143701,5.07,10.3,10.32,0,0,0,0,0,0,6.84286,6.89286,17196611,6.548202,2.76,2.77,2.72,2.76,5917300,2.733107,4.04286,4.08571,4,4.03571,3020549,4.015094,4.77,4.85,4.74,4.79,2269750,4.722568,5.21,5.39,5.16,5.35,7478674,5.35,12.17,12.25,11.99,12.09,1112354,11.720335,14.96,15.36
2018/4/10,12.3,12.56,11.69,11.88,93229613,11.848167,84.599998,86.5,84.010002,85.029999,4610328,84.264641,10.37,10.56,10.2,10.43,22499014,10.283255,6.2,6.33,6.16,6.27,33353733,6.1187,14.6,14.9,14.36,14.58,1773701,14.191406,16.93,17.18,16.360001,16.799999,15235716,16.799999,4.36,4.37,4.28,4.33,3039900,4.33,0,0,0,0,0,0,18.4949,17.9643,18.2551,1269492,17.951401,18.015301,31.85,32.279999,31.280001,31.5,179600,31.5,20.43,20.99,0,0,0,0,0,0,8.16,8.28,3414002,8.157304,13.4502,13.5149,13.1771,13.2777,4626038,13.049356,15.4,15.52,0,0,0,0,0,0,0,0,0,0,0,0,5,5.22,20806120,5.22,10.15,10.57,0,0,0,0,0,0,6.87143,7.11428,28853349,6.758551,2.77,2.77,2.73,2.77,5967700,2.74301,4.05,4.07143,4,4.05,2177422,4.029312,4.78,4.82,4.74,4.8,2349348,4.732428,5.3,5.36,5.26,5.36,7202867,5.36,12.15,12.18,12.02,12.17,1030801,11.797889,14.98,15.2
2018/4/11,11.68,12.19,11.55,12.08,63004638,12.047631,85.400002,85.879997,84.019997,84.489998,4054558,83.7295,10.48,10.73,10.42,10.69,26994085,10.539596,6.28,6.55,6.24,6.43,62598485,6.274839,14.65,14.84,14.48,14.6,1563905,14.210873,16.780001,17.639999,16.68,17.139999,21005608,17.139999,4.33,4.39,4.33,4.38,2967100,4.38,0,0,0,0,0,0,18.4949,18.1122,18.265301,973140,17.961432,18.4184,31.780001,32.360001,31.25,31.98,192302,31.98,20.120001,20.66,0,0,0,0,0,0,8.28,8.39,4852259,8.265674,13.5221,13.8384,13.5221,13.7809,9036577,13.543901,15.6,15.63,0,0,0,0,0,0,0,0,0,0,0,0,5.14,5.18,11454973,5.18,10.51,10.87,10.51,10.82,4841837,10.781442,7.14286,7.36428,7.14286,7.25,32030590,6.887484,2.77,2.79,2.77,2.78,6401300,2.752913,4.08571,4.42143,4.08571,4.3,8369085,4.278035,4.79,4.88,4.79,4.83,2222550,4.762004,5.36,5.48,5.33,5.43,7631685,5.43,12.2,12.38,12.2,12.32,1239902,11.943301,15,15.19
2018/4/18,0,0,0,0,0,0,85.43,86,82.279999,85.160004,5700211,84.393478,0,0,0,0,0,0,0,0,0,0,0,0,13.8,14.09,13.5,14.07,718809,13.694999,17,17.58,16.309999,17.41,21918234,17.41,4.13,4.14,3.97,4.08,3148584,4.08,0,0,0,0,0,0,0,16.5306,17.1429,1711511,16.857702,0,30.26,30.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.7673,13.1843,4064877,12.957562,15.69,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.12,10.3,2446500,10.263296,6.86428,6.90714,6.79286,6.86428,15867068,6.521051,2.68,2.7,2.64,2.69,5378006,2.66379,3.95714,3.95714,3.95714,3.95714,0,3.936926,4.64,4.64,4.32,4.54,2522268,4.476087,5.18,5.23,5.12,5.21,3330501,5.21,11.89,12.07,11.71,12.03,864765,11.662169,13.82,14.39
2018/4/19,0,0,0,0,0,0,85.389999,86.580002,84.330002,85.5,3175006,84.730415,0,0,0,0,0,0,0,0,0,0,0,0,13.83,13.83,13.36,13.58,1596900,13.218058,17.379999,17.450001,16.73,16.870001,17328320,16.870001,4.07,4.11,4.05,4.08,2036185,4.08,0,0,0,0,0,0,0,16.9694,17.398001,1356776,17.108561,0,29.65,30.190001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.1843,13.1843,0,12.957562,16.719999,16.719999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.16,10.22,2475391,10.183581,6.82857,6.90714,6.8,6.87857,10699141,6.534626,2.68,2.71,0,0,0,0,0,0,3.95714,3.95714,0,3.936926,4.55,4.56,4.42,4.52,2827927,4.456369,5.21,5.26,5.17,5.22,3373300,5.22,12.09,12.17,11.94,12.15,932932,11.7785,14.31,15.23
2018/4/20,0,0,0,0,0,0,85.029999,87.459999,85,85.68,3501350,84.908791,0,0,0,0,0,0,0,0,0,0,0,0,13.45,13.69,12.93,13,1428000,12.653517,17.030001,17.190001,16.33,16.51,13132597,16.51,4.08,4.08,3.97,3.98,1851275,3.98,0,0,0,0,0,0,0,17.020399,17.0867,849573,16.802439,0,29.6,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.9894,14.2554,19654916,14.010241,16.120001,16.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.95,9.96,1850191,9.924507,6.87857,6.89286,6.64286,6.87143,21489364,6.527843,2.69,2.69,0,0,0,0,0,0,4.35,4.49286,28547733,4.469909,4.51,4.51,4.36,4.37,3078460,4.30848,5.19,5.21,5.01,5.03,6015070,5.03,12.23,12.23,11.78,11.81,1347489,11.448896,14.74,15.55
2018/4/23,0,0,0,0,0,0,85.669998,87.68,85.669998,86.769997,3623323,85.988976,0,0,0,0,0,0,0,0,0,0,0,0,12.9,13.15,12.71,12.86,534300,12.517248,16.549999,16.74,15.11,15.72,16037210,15.72,3.99,4,3.89,3.94,2093541,3.94,0,0,0,0,0,0,0,16.6429,16.8622,892748,16.581673,0,29.219999,29.219999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.6156,13.9247,11788852,13.685228,16.43,16.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.88,10.01,1370700,9.974329,6.78571,6.85,6.64286,6.72143,15933139,6.385344,2.65,2.67,0,0,0,0,0,0,4.22143,4.71428,26388231,4.690198,4.4,4.46,4.32,4.36,1868351,4.298622,5.04,5.08,4.95,4.97,4081600,4.97,11.78,11.9,11.46,11.56,1271356,11.20654,14.88,15.06
2018/4/24,0,0,0,0,0,0,86.110001,88.480003,86.110001,88.029999,3957258,87.23764,0,0,0,0,0,0,0,0,0,0,0,0,12.97,13.25,12.86,13.22,725800,12.867653,15.76,16.219999,15.63,16.209999,13436423,16.209999,3.96,4.03,3.93,4.02,2206701,4.02,0,0,0,0,0,0,0,16.683701,17.1684,684982,16.88278,0,27,27.870001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.5149,14.0253,10040964,13.784098,15.57,16.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.02,10.15,1413919,10.11383,6.71428,6.97857,6.71428,6.87857,20000972,6.534626,2.65,2.7,0,0,0,0,0,0,4.53571,4.68571,21312387,4.661774,4.38,4.47,4.34,4.44,1918400,4.377495,4.98,5.09,4.98,5.08,3396501,5.08,11.56,11.75,11.56,11.71,1091801,11.351954,14.5,15.2
2018/4/25,0,0,0,0,0,0,87.970001,90.68,87.400002,89.980003,6235154,89.170097,0,0,0,0,0,0,0,0,0,0,0,0,13.2,13.35,13.1,13.33,669154,12.974722,16.049999,16.58,16.01,16.24,13161505,16.24,4.01,4.07,3.96,4.05,3253504,4.05,0,0,0,0,0,0,0,16.943899,17.5408,1389367,17.248983,0,27.620001,29.950001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.7665,13.9391,6779398,13.699381,15.82,16.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.01,10.1,1274618,10.06401,6.85714,6.94286,6.79286,6.90714,9690409,6.561768,2.67,2.7,0,0,0,0,0,0,4.51429,4.53571,11740668,4.51254,4.45,4.47,4.36,4.47,2092039,4.407073,5.06,5.11,5.04,5.1,3624624,5.1,11.68,11.68,11.56,11.57,1212618,11.216234,14.98,16.379999
2018/4/26,0,0,0,0,0,0,90,90.349998,88.190002,89.150002,3620690,88.347565,0,0,0,0,0,0,0,0,0,0,0,0,13.33,13.33,12.74,12.92,725800,12.575649,16.1,16.65,16.030001,16.07,12731407,16.07,4.06,4.27,4.01,4.13,6892965,4.13,0,0,0,0,0,0,0,17.3776,17.688801,896799,17.394524,0,29.5,29.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.3855,13.4574,7137878,13.225965,15.89,17.280001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.78,9.83,1506030,9.794971,6.92857,6.95,6.73571,6.89286,11694022,6.548202,2.69,2.69,0,0,0,0,0,0,0,0,0,0,0,0,4.69,4.72,21086642,4.653553,5.09,5.1,4.97,5.01,4087296,5.01,11.69,11.69,11.41,11.44,939400,11.090208,15.45,17.219999
2018/4/27,0,0,0,0,0,0,90.510002,97,90.510002,93.459999,10353823,92.618767,0,0,0,0,0,0,0,0,0,0,0,0,12.8,13.04,12.66,12.91,565000,12.565915,15.95,16.5,15.64,16.370001,11343935,16.370001,4.08,4.08,4,4.04,3460290,4.04,0,0,0,0,0,0,0,17.051001,17.2857,1306144,16.998129,0,28.379999,29.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.9542,13.098,8062462,12.872746,16.719999,16.780001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.79,9.82,1043430,9.785007,6.92143,6.94286,6.78571,6.92143,13311446,6.575344,2.65,2.67,0,0,0,0,0,0,0,0,0,0,0,0,4.43,4.52,10011245,4.456369,5.05,5.07,5,5.04,2474445,5.04,11.46,11.79,11.39,11.43,943857,11.080516,17.219999,17.219999
2018/3/8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.82,18.889999,2824180,18.589344,8.43,8.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.11,6.15,1455851,5.984311,4.2,4.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018/4/12,0,0,0,0,0,0,84.830002,89.330002,84.260002,89.260002,8770521,88.456573,10.63,10.76,10.58,10.69,14025715,10.539596,6.36,6.52,6.23,6.36,35121233,6.206528,14.65,14.67,14.32,14.38,1182401,13.996737,17.02,17.280001,16.6,16.700001,13862651,16.700001,4.36,4.38,4.29,4.3,2878607,4.3,0,0,0,0,0,0,18.316299,17.658199,17.7092,1139544,17.414581,18.265301,32.110001,32.299999,31.610001,31.790001,115902,31.790001,20.35,20.35,0,0,0,0,0,0,0,0,0,0,0,0,13.4646,13.5006,5963912,13.268422,15.09,15.42,0,0,0,0,0,0,0,0,0,0,0,0,5.05,5.07,10160900,5.07,10.84,10.88,10.7,10.81,1337600,10.771479,7.21428,7.32857,7.17143,7.24286,17599971,6.880701,2.77,2.77,2.75,2.75,4429576,2.723205,4.28571,4.29286,4.17857,4.20714,5084304,4.185648,4.83,4.84,4.71,4.73,2206388,4.663413,5.44,5.44,5.35,5.4,5256385,5.4,12.26,12.31,12.08,12.14,1071601,11.768806,15.18,15.3
2018/4/13,0,0,0,0,0,0,88.75,89.589996,86.370003,86.879997,6040983,86.097992,10.69,10.79,10.51,10.57,10953946,10.421284,6.32,6.4,6.26,6.32,34700048,6.167493,14.46,14.6,14.35,14.54,811000,14.152472,16.870001,17.370001,16.799999,17.219999,21245732,17.219999,4.33,4.35,4.28,4.3,2055590,4.3,0,0,0,0,0,0,17.898001,17.0051,17.051001,2517290,16.767334,17.7092,31.889999,31.969999,31.610001,31.790001,1.00E+05,31.790001,19.809999,20.27,0,0,0,0,0,0,0,0,0,0,0,0,13.3712,13.4502,4274178,13.218888,15.13,15.17,0,0,0,0,0,0,0,0,0,0,0,0,4.77,4.87,21465500,4.87,10.81,11.89,10.81,11.12,11240439,11.080374,7.28571,7.35,7.12143,7.18571,15530999,6.826409,2.76,2.77,2.75,2.76,4075040,2.733107,4.22143,4.27143,4.16429,4.19286,2534404,4.171442,4.73,4.82,4.7,4.71,1602350,4.643694,5.41,5.43,5.35,5.35,2861145,5.35,12.15,12.27,12.11,12.11,610354,11.739723,14.73,15.27
2018/4/16,0,0,0,0,0,0,86.010002,88.269997,84.989998,87.860001,4954579,87.069176,0,0,0,0,0,0,0,0,0,0,0,0,14.63,14.63,14.21,14.31,743011,13.928602,17.24,18.299999,17.07,18.120001,41671844,18.120001,4.26,4.32,4.22,4.23,2708839,4.23,0,0,0,0,0,0,0,16.5714,16.75,2678218,16.471338,0,31.719999,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.1339,13.1986,4077675,12.971616,14.8,15.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.27,10.44,6202890,10.402797,7.18571,7.19286,6.85714,6.92143,25041783,6.575344,2.76,2.77,2.71,2.73,4704620,2.7034,4.16429,4.20714,4.05714,4.06428,3059840,4.043519,4.7,4.73,4.6,4.61,2218511,4.545102,5.37,5.39,5.26,5.29,3375400,5.29,12.1,12.25,12.03,12.09,814700,11.720335,14.72,14.89
2018/4/17,0,0,0,0,0,0,89,89,84.900002,85.120003,5377892,84.353836,0,0,0,0,0,0,0,0,0,0,0,0,14.43,14.43,13.66,13.69,1014900,13.325126,17.969999,17.969999,16.66,16.85,23421082,16.85,4.23,4.25,4.08,4.11,3094133,4.11,0,0,0,0,0,0,0,16.4643,16.8929,1632975,16.611862,0,31.120001,31.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.9255,12.9686,4083041,12.745571,15.4,15.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10.36,4019290,10.323082,6.89286,6.97857,6.75714,6.76429,13616675,6.426061,2.74,2.74,2.66,2.67,6454960,2.643985,4.07857,4.09286,3.78571,3.95714,3532480,3.936926,4.59,4.69,4.55,4.57,2084050,4.505665,5.3,5.33,5.12,5.16,3702835,5.16,12.18,12.18,11.8,11.83,972700,11.468284,14.75,14.8
2018/3/2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.16,6.2,2320310,6.032963,4.26,4.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018/5/7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.6,9.87,940945,9.834828,7.28571,7.34286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018/5/2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.9,13.12,12.7,12.77,364000,12.429647,16.280001,16.49,15.82,16.02,10418554,16.02,4.05,4.06,3.96,3.97,2311000,3.97,0,0,0,0,0,0,0,16.265301,16.551001,3105133,16.275652,0,29,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.9542,13.249,3394210,13.021149,15.7,15.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.66,9.71,643500,9.675398,6.97143,7.10714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3,4.37,5654807,4.30848,5,5,0,0,0,0,0,0,0,0,0,0,0,0
2018/5/3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.77,12.98,12.56,12.95,497100,12.60485,15.88,16.209999,15.28,16.129999,9936158,16.129999,0,0,0,0,0,0,0,0,0,0,0,0,0,16.2551,16.5714,875455,16.29571,0,28.059999,28.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0189,13.2418,3148642,13.014073,15.3,15.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.64,9.8,855700,9.765078,7.00714,7.14286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.32,4.37,3186931,4.30848,4.66,4.72,0,0,0,0,0,0,0,0,0,0,0,0
2018/5/4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.9,13.07,12.82,12.89,484500,12.546449,15.9,16.27,15.65,15.72,9497092,15.72,0,0,0,0,0,0,0,0,0,0,0,0,0,16.265301,16.5408,541222,16.265621,0,28.75,28.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0261,13.1411,3538409,12.915104,15.38,16.110001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.75,9.78,710400,9.745149,7.17857,7.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.34,4.4,2963691,4.338058,4.67,4.72,0,0,0,0,0,0,0,0,0,0,0,0
2018/3/1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.12,6.22,2536710,6.052424,4.27,4.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
